"V1" "V2" 
71 19 
49 12 
64 100
74 55 
11 39 
98 70 
50 52 
57 70 
71 18 
24 10 
29 10 
28 76 
34 50 
23 60 
60 38 
91 59 
55 69 
47 65 
22 71 
42 81 
44 35 
61 37 
64 39 
57 2 
52 14 
53 9 
45 19 
75 90 
92 0 
46 38 
88 24 
18 41 
46 80 
66 95 
52 27 
34 15 
59 90 
58 12 
48 46 
85 70 
22 37 
26 48 
5 50 
58 30
33 40 
2 17 
35 63 
24 41 
46 61 
49 80 
22 53 
49 72 
87 43 
88 0 
5 36 
100 18 
84 60 
59 61 
55 21 
100 92
28 27 
43 46 
19 32 
46 30 
60 48 
34 20 
50 71 
73 84 
60 54 
31 35 
68 57 
19 76 
48 6 
23 44 
42 72 
11 58 
75 23 
51 53 
60 50 
49 80 
8 24 
90 49 
86 43 
64 67 
74 82 
89 56 
25 61 
69 38 
75 65 
61 63 
66 28 
69 46 
55 27 
65 37 
55 13 
0 54 
47 13 
45 60 
73 64 
50 50 
